id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
34710,G,123.78,material_5,material_6,9,7,16,1,6,16.228,9.779,16.602,17.641,11.651,20.488,11.531,15.219,19.265,10.83,15.916,14.725,16.62,15.984,677.958
34711,G,71.52,material_5,material_6,9,7,7,15,4,17.129,11.615,18.507,17.876,13.357,20.509,10.872,16.724,18.262,12.828,16.411,17.366,13.769,16.597,
34712,G,110.53,material_5,material_6,9,7,12,7,5,19.168,11.51,15.486,17.619,12.8,19.078,10.567,18.744,17.991,12.989,16.667,17.05,12.764,,
34713,G,123.77,material_5,material_6,9,7,15,5,3,18.487,13.097,17.837,19.819,12.089,19.53,11.928,16.022,17.495,11.916,,16.612,14.729,15.36,1045.084
34714,G,138.7,material_5,material_6,9,7,6,6,4,18.745,12.362,16.72,17.843,11.466,19.614,11.065,14.385,21.495,9.546,14.697,17.93,14.717,18.313,780.528
34715,G,116.8,material_5,material_6,9,7,6,9,7,17.661,11.601,17.267,18.875,,18.872,10.82,14.55,20.689,11.544,14.778,15.215,16.541,15.417,763.852
34716,G,120.88,material_5,material_6,9,7,7,6,2,18.898,11.002,16.845,17.179,10.886,19.145,12.006,,20.042,12.3,14.022,18.293,16.547,18.208,659.919
34717,G,123.97,material_5,material_6,9,7,6,11,1,16.198,10.51,17.19,15.589,13.139,18.264,10.293,16.096,21.289,11.136,15.495,12.421,11.742,16.233,365.805
34718,G,88.29,material_5,material_6,9,7,7,10,3,18.982,11.057,17.534,19.689,10.508,18.932,11.62,,16.859,11.031,16.322,14.473,16.304,14.415,843.202
34719,G,128.0,material_5,material_6,9,7,13,6,2,16.976,13.273,13.532,18.0,12.04,20.792,12.534,12.918,18.105,11.511,17.279,16.176,18.06,14.621,938.953
34720,G,89.89,material_5,material_6,9,7,8,10,3,19.222,,15.99,18.178,11.31,20.757,12.585,17.151,18.395,12.257,14.93,16.141,17.519,17.511,979.941
34721,G,122.8,material_5,material_6,9,7,6,12,6,16.695,10.906,17.346,16.505,11.655,18.766,10.439,18.12,17.561,11.898,14.284,16.703,17.019,15.142,507.855
34722,G,93.14,material_5,material_6,9,7,9,5,10,17.946,11.999,17.261,18.186,12.897,19.048,11.048,16.301,18.629,11.814,16.849,14.533,19.223,,757.43
34723,G,119.2,material_5,material_6,9,7,8,8,2,17.224,12.274,15.955,18.361,12.032,19.204,13.358,15.069,,11.647,16.407,19.241,15.16,19.407,889.108
34724,G,80.95,material_5,material_6,9,7,11,5,2,18.897,9.995,17.767,18.625,12.195,20.798,13.296,15.307,18.993,10.294,15.779,15.931,,14.77,900.876
34725,G,59.93,material_5,material_6,9,7,9,11,0,16.759,10.683,15.934,17.236,13.782,18.964,11.543,16.665,17.686,14.439,,13.161,14.229,,591.975
34726,G,193.85,material_5,material_6,9,7,13,12,3,17.013,11.094,17.083,16.715,12.01,19.626,12.48,15.403,19.853,12.833,14.851,14.607,15.317,17.163,689.007
34727,G,144.54,material_5,material_6,9,7,7,1,10,16.791,11.605,17.752,18.667,11.575,19.035,11.398,15.547,21.949,13.447,16.474,14.356,16.805,,796.781
34728,G,57.73,material_5,material_6,9,7,9,12,1,17.314,11.212,18.715,17.344,13.712,18.559,12.546,16.053,14.969,13.768,16.014,16.594,11.84,14.637,712.639
34729,G,118.86,material_5,material_6,9,7,5,14,7,19.418,11.882,,16.857,10.112,19.234,12.857,16.705,18.051,14.129,15.825,17.188,14.206,17.42,740.954
34730,G,166.4,material_5,material_6,9,7,19,3,6,17.868,13.973,16.545,18.452,12.568,17.513,9.898,11.918,21.228,12.04,16.393,17.216,13.463,15.82,732.536
34731,G,73.49,material_5,material_6,9,7,1,2,4,15.392,9.63,15.973,15.674,10.828,16.791,11.303,16.032,19.223,10.725,15.48,13.062,16.905,17.842,245.946
34732,G,96.77,material_5,material_6,9,7,5,12,1,16.767,11.184,15.666,,11.837,18.794,10.414,15.834,21.724,9.812,15.102,15.3,,,
34733,G,150.29,material_5,material_6,9,7,10,6,1,16.051,13.424,17.331,19.292,10.8,19.301,10.284,16.756,17.502,10.86,15.083,17.32,13.324,16.927,915.785
34734,G,80.94,material_5,material_6,9,7,10,7,0,17.469,11.81,16.707,18.93,11.432,20.606,11.606,16.771,20.236,11.079,17.894,14.455,16.351,,922.838
34735,G,128.91,material_5,material_6,9,7,10,7,4,16.813,12.258,16.691,17.817,11.352,19.647,12.278,11.315,18.263,10.742,14.976,12.877,16.431,16.321,834.78
34736,G,192.49,material_5,material_6,9,7,5,8,4,17.137,11.462,16.951,17.378,11.923,18.686,11.684,17.32,20.637,12.134,15.209,16.55,,16.095,660.863
34737,G,78.78,material_5,material_6,9,7,19,0,11,18.544,11.176,18.132,18.572,10.8,19.119,12.184,16.358,20.967,10.878,16.132,15.071,15.646,15.492,814.137
34738,G,69.35,material_5,material_6,9,7,8,4,7,19.24,10.56,17.378,16.982,12.374,18.803,11.473,16.107,18.164,12.095,15.404,13.638,13.479,15.71,577.466
34739,G,148.7,material_5,material_6,9,7,8,4,1,18.908,,17.009,16.438,9.918,20.827,11.22,17.274,19.371,13.334,14.949,15.446,13.947,17.165,613.069
34740,G,114.99,material_5,material_6,9,7,8,18,3,15.31,11.292,16.44,16.189,13.19,20.527,11.144,13.683,19.601,11.1,16.323,,19.847,17.402,
34741,G,93.55,material_5,material_6,9,7,10,12,5,16.007,11.032,16.626,16.671,12.728,19.445,12.774,16.629,20.631,13.077,15.684,14.962,14.322,14.494,674.994
34742,G,113.49,material_5,material_6,9,7,7,6,5,18.086,10.742,17.453,16.984,12.636,18.698,12.314,20.099,20.925,12.148,15.166,15.897,17.202,17.684,626.566
34743,G,104.63,material_5,material_6,9,7,11,10,1,16.588,11.06,17.51,16.001,12.396,17.908,9.589,14.977,18.293,12.017,14.892,14.842,15.284,15.791,381.733
34744,G,114.07,material_5,material_6,9,7,5,9,6,19.24,11.493,17.386,17.202,11.937,21.012,11.474,15.791,17.689,11.771,18.159,15.831,18.726,15.405,800.075
34745,G,110.25,material_5,material_6,9,7,11,8,5,17.559,10.251,18.288,16.672,12.244,,10.493,18.287,19.453,11.848,14.521,17.769,13.138,17.288,451.271
34746,G,102.32,material_5,material_6,9,7,9,7,9,17.604,11.329,18.34,17.017,10.776,18.686,10.999,17.049,18.564,12.022,14.562,17.26,16.847,18.658,617.288
34747,G,163.5,material_5,material_6,9,7,8,5,6,18.173,11.429,16.166,17.742,13.615,19.13,10.575,14.7,,,15.487,14.39,13.982,16.735,646.094
34748,G,137.82,material_5,material_6,9,7,8,9,2,17.001,9.351,15.988,18.455,10.956,19.333,10.693,14.455,19.771,11.797,14.096,13.149,14.885,16.368,584.241
34749,G,119.39,material_5,material_6,9,7,8,4,3,18.513,12.253,16.664,18.519,14.086,21.589,10.851,14.295,20.631,12.838,15.271,,15.363,14.671,
34750,G,74.74,material_5,material_6,9,7,7,6,8,19.219,12.181,17.324,17.798,13.364,20.291,11.625,17.568,17.708,13.252,16.626,16.537,17.629,16.74,
34751,G,131.49,material_5,material_6,9,7,8,11,3,19.105,11.19,16.847,17.246,11.562,21.295,11.997,19.27,,10.658,,16.404,14.319,14.178,818.677
34752,G,182.58,material_5,material_6,9,7,17,14,3,17.015,12.444,17.864,18.736,12.099,18.593,12.819,17.884,18.7,13.577,15.418,,14.006,13.71,900.459
34753,G,174.09,material_5,material_6,9,7,13,7,0,17.114,12.14,17.115,16.584,,18.637,9.923,,21.532,8.941,15.578,17.541,16.984,18.746,553.456
34754,G,151.55,material_5,material_6,9,7,3,3,5,18.846,11.674,18.089,18.229,11.204,17.925,10.334,14.117,20.897,,14.26,13.279,16.092,18.011,646.901
34755,G,144.4,material_5,material_6,9,7,9,6,6,16.188,10.413,16.971,17.965,14.304,19.093,12.053,19.841,15.618,11.765,14.537,15.88,14.345,12.951,684.962
34756,G,95.65,material_5,material_6,9,7,11,7,3,,9.462,15.827,16.801,12.331,,11.529,13.445,18.435,11.565,14.854,,19.582,16.767,471.729
34757,G,92.14,material_5,material_6,9,7,12,8,2,17.038,11.638,17.706,18.06,11.928,18.438,13.016,15.051,18.135,11.08,16.18,16.198,18.427,15.459,791.147
34758,G,119.23,material_5,material_6,9,7,15,6,4,18.434,13.863,17.731,18.769,10.485,18.351,12.129,14.08,19.172,12.491,14.02,17.489,16.981,11.941,940.507
34759,G,84.62,material_5,material_6,9,7,3,10,7,16.69,13.014,16.816,18.848,12.956,17.791,12.071,15.681,20.953,12.48,16.186,12.63,16.802,17.401,
34760,G,122.82,material_5,material_6,9,7,11,14,1,18.369,11.064,16.459,16.43,11.026,18.186,11.838,13.138,21.821,9.958,15.525,13.834,15.796,16.975,526.517
34761,G,187.65,material_5,material_6,9,7,9,4,3,17.117,10.94,17.611,16.905,11.813,18.762,12.967,16.769,16.899,11.884,16.243,15.474,15.928,16.119,672.555
34762,G,129.73,material_5,material_6,9,7,12,11,5,18.059,11.235,14.73,18.143,11.374,20.381,,,19.803,12.022,15.615,15.476,16.196,17.978,894.953
34763,G,124.74,material_5,material_6,9,7,6,4,3,17.047,12.512,18.637,17.763,10.363,20.434,11.725,16.538,18.988,10.655,15.648,12.686,14.981,15.068,908.872
34764,G,119.53,material_5,material_6,9,7,11,9,4,18.554,13.494,17.973,16.9,13.011,17.326,11.187,20.517,20.434,11.489,14.749,18.028,12.953,17.659,659.443
34765,G,112.11,material_5,material_6,9,7,10,13,2,17.251,11.942,16.987,15.803,14.217,19.569,9.963,18.405,16.647,11.362,14.097,15.798,14.114,14.98,540.753
34766,G,77.48,material_5,material_6,9,7,8,5,3,17.637,11.306,17.2,17.167,11.721,18.538,11.553,,16.853,11.579,15.854,15.015,14.042,13.481,
34767,G,138.96,material_5,material_6,9,7,8,11,5,19.075,11.749,16.569,15.782,11.272,20.362,12.696,16.111,20.938,11.718,14.824,15.596,14.447,13.58,706.543
34768,G,104.38,material_5,material_6,9,7,13,4,0,19.776,13.312,16.685,17.463,12.129,19.559,10.948,15.862,18.35,11.48,13.649,16.165,19.199,16.34,802.821
34769,G,102.78,material_5,material_6,9,7,7,2,3,18.144,11.062,15.938,19.166,10.951,19.502,,14.964,21.689,11.012,16.77,14.215,15.66,18.178,782.434
34770,G,188.98,material_5,material_6,9,7,11,9,4,17.528,12.353,16.951,17.18,10.321,19.168,10.367,16.917,17.551,12.275,16.332,16.458,12.857,14.813,668.344
34771,G,180.51,material_5,material_6,9,7,13,2,5,18.578,11.668,16.47,16.456,11.434,19.194,8.547,17.481,17.121,11.425,16.583,14.749,12.86,14.782,468.764
34772,G,160.57,material_5,material_6,9,7,8,5,6,16.922,12.523,17.395,18.087,12.967,19.466,11.039,17.176,20.222,10.822,15.274,15.699,16.122,14.347,
34773,G,95.44,material_5,material_6,9,7,2,9,2,18.03,11.584,15.527,18.403,14.569,20.846,11.548,14.478,22.349,13.099,14.806,13.969,14.786,17.402,856.65
34774,G,115.62,material_5,material_6,9,7,7,9,6,17.348,11.736,17.02,16.707,13.154,17.426,11.284,17.115,18.127,12.096,16.642,16.682,17.796,15.689,524.361
34775,G,,material_5,material_6,9,7,13,1,4,17.095,11.36,17.59,18.576,,19.288,11.03,19.209,,13.637,15.454,17.339,14.629,14.937,769.077
34776,G,112.43,material_5,material_6,9,7,5,13,2,18.28,12.68,16.189,17.814,12.508,19.884,11.42,16.893,17.115,10.64,15.565,,9.964,17.511,824.107
34777,G,189.64,material_5,material_6,9,7,10,6,1,18.183,11.058,15.289,16.855,12.614,19.152,,15.101,,10.741,15.563,16.057,16.422,13.274,628.427
34778,G,223.52,material_5,material_6,9,7,5,5,8,18.678,10.673,17.258,18.557,10.93,19.387,9.93,13.376,19.237,11.889,16.773,13.895,15.601,,667.759
34779,G,198.84,material_5,material_6,9,7,7,7,1,19.677,11.603,18.309,17.363,12.742,17.067,11.158,13.473,17.38,12.469,15.341,14.039,15.732,16.597,564.434
34780,G,160.82,material_5,material_6,9,7,2,9,3,18.213,11.48,16.171,16.111,11.825,20.459,13.933,14.978,20.05,11.978,15.163,13.61,16.599,16.886,775.593
34781,G,175.5,material_5,material_6,9,7,4,10,4,17.217,10.373,17.106,17.067,11.281,19.352,11.218,14.091,18.041,12.071,15.987,11.426,11.859,15.912,589.924
34782,G,148.56,material_5,material_6,9,7,8,5,8,17.506,13.409,16.068,17.798,11.021,20.746,9.525,14.101,,10.264,16.243,15.404,14.037,14.709,828.955
34783,G,114.81,material_5,material_6,9,7,14,11,7,16.301,10.574,17.809,15.235,11.929,19.104,11.999,17.165,19.879,11.779,16.314,17.232,15.673,16.649,494.703
34784,G,121.37,material_5,material_6,9,7,7,4,10,17.91,11.133,18.011,18.89,13.37,17.699,11.996,12.032,17.363,11.619,15.844,14.269,17.619,,731.287
34785,G,175.55,material_5,material_6,9,7,7,9,3,16.453,11.59,15.12,18.387,10.42,20.584,10.572,12.49,21.036,14.202,14.179,13.29,,17.044,781.987
34786,G,169.47,material_5,material_6,9,7,7,11,6,18.966,12.302,16.867,18.311,12.479,19.562,10.579,19.125,16.776,10.607,15.103,15.353,15.765,15.018,
34787,G,144.25,material_5,material_6,9,7,7,8,2,17.202,10.085,17.336,,11.54,18.376,13.24,14.864,20.049,12.039,16.329,15.359,16.579,16.8,
34788,G,148.96,material_5,material_6,9,7,7,4,3,18.646,11.097,18.256,17.292,12.307,18.184,11.451,,17.666,13.125,16.978,16.078,,14.262,613.302
34789,G,144.39,material_5,material_6,9,7,4,10,1,18.264,9.737,17.506,17.322,12.424,21.139,12.635,14.931,18.371,,15.333,16.355,16.188,16.318,765.995
34790,G,76.78,material_5,material_6,9,7,6,6,6,19.711,11.505,18.812,18.221,,18.769,11.373,15.429,16.705,10.366,13.902,16.168,15.899,17.456,757.448
34791,G,115.58,material_5,material_6,9,7,13,3,10,16.656,11.641,17.911,17.058,12.766,18.317,12.519,18.14,17.307,11.733,15.797,,15.679,14.732,683.528
34792,G,70.39,material_5,material_6,9,7,10,9,2,17.978,12.05,15.798,16.677,11.942,18.121,10.26,14.686,21.78,10.709,,15.599,16.306,,511.8
34793,G,120.65,material_5,material_6,9,7,9,7,3,19.066,13.056,17.231,18.589,12.803,21.387,10.473,14.839,18.163,10.023,15.729,15.22,14.442,15.13,981.331
34794,G,142.52,material_5,material_6,9,7,7,3,3,16.953,12.356,18.15,16.883,12.484,18.655,9.552,15.185,18.607,12.755,15.037,15.147,12.737,14.76,594.454
34795,G,97.72,material_5,material_6,9,7,5,5,1,18.949,10.055,17.234,17.012,10.275,18.175,9.662,17.856,18.4,12.81,16.405,16.244,16.017,19.489,
34796,G,148.88,material_5,material_6,9,7,11,3,9,16.715,14.205,16.378,17.085,11.649,18.239,11.653,16.311,17.814,12.786,14.816,18.287,11.763,16.965,771.842
34797,G,137.35,material_5,material_6,9,7,8,11,4,17.907,11.001,18.274,16.645,12.392,17.612,11.819,13.285,,10.539,14.647,17.898,14.995,17.318,536.641
34798,G,164.11,material_5,material_6,9,7,13,9,4,17.716,13.48,16.44,16.909,13.38,18.81,10.813,17.73,18.776,11.395,15.717,,17.608,17.302,708.676
34799,G,103.63,material_5,material_6,9,7,4,5,8,20.0,11.918,18.163,18.144,11.11,19.221,12.118,16.788,16.397,,15.142,14.521,,14.381,832.21
34800,G,152.92,material_5,material_6,9,7,11,12,2,17.425,12.904,18.311,16.664,10.834,19.61,12.146,,,,14.817,18.018,15.322,17.297,808.212
34801,G,94.94,material_5,material_6,9,7,8,10,4,18.565,11.94,18.202,16.684,11.883,19.038,12.203,16.37,18.009,11.342,17.536,13.133,13.773,15.438,710.641
34802,G,87.54,material_5,material_6,9,7,12,10,10,19.524,10.095,15.527,18.62,12.49,19.379,12.85,19.155,15.445,12.726,15.838,13.251,13.926,12.126,746.934
34803,G,108.35,material_5,material_6,9,7,9,4,4,18.171,11.632,16.866,17.308,10.459,20.032,10.668,15.156,20.683,12.737,16.562,16.008,16.58,16.568,703.338
34804,G,161.35,material_5,material_6,9,7,13,7,6,17.528,10.634,17.529,17.712,,21.111,10.944,20.833,17.219,12.716,15.121,20.974,15.598,,768.039
34805,G,131.38,material_5,material_6,9,7,9,12,2,19.111,12.182,16.011,17.872,10.958,19.329,11.703,14.931,18.798,12.112,,,18.978,14.199,771.163
34806,G,93.47,material_5,material_6,9,7,12,7,2,18.969,11.11,15.819,18.058,9.638,18.027,11.223,15.795,17.092,12.657,14.732,17.993,,18.075,603.702
34807,G,186.55,material_5,material_6,9,7,4,9,6,18.438,12.436,17.741,16.005,11.48,20.902,12.321,16.408,18.371,10.819,15.746,16.804,15.278,18.798,808.547
34808,G,102.16,material_5,material_6,9,7,9,7,3,19.283,11.613,18.227,15.44,11.478,18.938,11.789,17.149,19.231,13.209,15.898,15.734,14.205,15.343,564.258
34809,G,122.05,material_5,material_6,9,7,10,13,6,18.986,14.625,17.146,19.445,11.217,18.371,11.201,17.171,17.621,12.202,15.866,13.262,13.493,13.988,987.018
34810,G,163.55,material_5,material_6,9,7,9,15,2,18.347,11.84,17.081,17.296,12.804,19.114,13.466,16.805,18.372,10.98,15.294,17.114,13.022,,797.841
34811,G,92.96,material_5,material_6,9,7,9,6,6,17.214,12.254,15.467,18.643,11.375,20.025,13.347,15.357,19.259,11.981,17.724,18.483,,19.037,952.939
34812,G,98.94,material_5,material_6,9,7,13,9,4,19.427,10.404,17.31,18.297,12.16,18.472,10.925,16.687,16.526,13.487,14.643,17.103,,17.1,619.984
34813,G,110.85,material_5,material_6,9,7,10,13,4,16.478,10.214,16.689,17.476,12.068,18.912,12.862,16.068,20.557,12.652,16.413,17.145,17.37,17.883,657.417
34814,G,121.02,material_5,material_6,9,7,7,6,10,16.785,10.909,15.734,17.682,11.121,18.631,9.943,13.856,20.638,12.012,13.766,16.05,17.667,,535.81
34815,G,94.87,material_5,material_6,9,7,12,9,3,16.95,11.853,18.227,16.349,11.038,19.249,11.873,16.279,15.982,12.143,15.94,16.097,14.508,16.035,676.255
34816,G,120.22,material_5,material_6,9,7,9,9,3,19.337,11.09,17.317,18.648,14.253,19.122,12.392,14.643,22.203,11.038,,15.657,16.626,15.941,
34817,G,73.31,material_5,material_6,9,7,8,11,2,16.137,10.654,17.611,20.002,10.37,17.786,10.957,17.751,18.226,11.383,14.266,16.297,15.116,16.042,
34818,G,103.17,material_5,material_6,9,7,14,5,8,18.842,11.603,17.63,16.435,12.465,18.273,11.036,14.7,19.082,12.422,16.444,15.476,16.772,15.075,549.538
34819,G,132.57,material_5,material_6,9,7,7,10,12,16.808,11.481,16.446,16.567,11.255,19.785,11.203,13.55,19.869,11.745,17.191,16.674,14.078,16.945,
34820,G,126.27,material_5,material_6,9,7,9,6,6,16.192,12.803,16.614,17.423,10.561,19.392,10.16,16.764,18.033,12.125,14.686,,14.575,20.344,714.051
34821,G,173.78,material_5,material_6,9,7,9,10,3,17.988,12.161,17.355,18.707,11.061,19.632,11.112,14.438,22.075,11.573,15.613,17.866,15.052,18.245,852.637
34822,G,97.2,material_5,material_6,9,7,5,11,3,17.314,12.118,16.544,16.96,10.846,20.191,11.26,15.114,20.431,11.718,13.737,13.408,17.147,19.498,739.722
34823,G,125.0,material_5,material_6,9,7,18,2,7,18.754,12.372,16.289,16.715,11.115,19.763,10.29,13.389,21.245,10.95,,17.839,15.277,16.867,655.059
34824,G,58.57,material_5,material_6,9,7,9,4,5,16.4,11.655,16.039,18.278,12.816,19.902,8.434,16.128,19.784,10.954,15.273,14.676,15.062,,643.775
34825,G,160.47,material_5,material_6,9,7,8,6,4,17.955,12.385,18.021,15.036,12.315,17.821,13.195,14.723,16.902,11.757,15.232,15.204,16.119,15.515,574.681
34826,G,122.65,material_5,material_6,9,7,11,11,3,18.54,11.176,18.607,18.132,12.304,21.132,12.207,14.586,18.744,11.737,14.922,11.105,13.239,16.542,922.804
34827,G,106.01,material_5,material_6,9,7,9,5,1,17.63,13.015,16.449,18.183,12.669,19.308,,16.493,20.145,12.047,15.428,14.225,14.975,14.629,854.964
34828,G,115.21,material_5,material_6,9,7,14,5,3,17.895,12.001,17.964,16.943,10.663,16.908,,15.059,19.165,11.918,16.327,19.994,16.669,18.687,546.227
34829,G,180.12,material_5,material_6,9,7,8,8,2,17.763,11.751,16.705,17.205,11.349,17.903,12.178,18.359,,12.943,16.031,16.422,16.538,16.158,634.731
34830,G,140.72,material_5,material_6,9,7,8,14,1,17.114,13.157,16.78,17.257,10.844,18.691,10.114,,20.946,11.101,14.699,14.932,15.482,17.685,678.963
34831,G,174.77,material_5,material_6,9,7,14,13,1,15.793,12.94,20.01,16.907,11.532,18.705,,13.782,19.91,12.915,15.663,15.339,17.068,15.902,816.536
34832,G,149.27,material_5,material_6,9,7,14,4,5,18.104,11.65,18.688,16.404,11.261,,11.541,,17.032,12.086,15.024,,14.073,17.444,669.983
34833,G,97.62,material_5,material_6,9,7,7,5,5,17.729,11.175,16.549,17.414,12.452,19.478,10.705,15.107,,12.737,17.082,14.243,15.465,16.114,
34834,G,104.58,material_5,material_6,9,7,8,11,5,18.447,11.422,18.636,17.332,10.818,15.832,9.802,15.266,20.222,11.157,15.377,18.561,13.583,,407.306
34835,G,131.35,material_5,material_6,9,7,1,7,4,18.054,12.67,15.499,18.025,10.315,17.326,11.45,17.514,20.416,,15.107,14.605,14.402,16.012,659.873
34836,G,145.34,material_5,material_6,9,7,6,9,6,17.697,10.856,17.863,18.737,12.661,18.762,12.131,15.804,19.596,12.146,17.075,17.04,,17.766,775.367
34837,G,163.89,material_5,material_6,9,7,12,4,2,16.995,11.967,16.481,15.638,13.623,20.018,11.206,13.119,21.712,12.916,15.59,,15.132,17.833,610.085
34838,G,115.56,material_5,material_6,9,7,8,7,4,18.331,10.888,16.166,16.673,12.578,20.149,12.775,17.762,,12.917,17.085,16.69,14.004,17.856,702.877
34839,G,138.2,material_5,material_6,9,7,10,9,6,20.316,10.775,18.641,15.656,10.622,20.313,11.59,17.845,18.609,12.148,15.625,16.992,14.172,15.997,616.356
34840,G,218.68,material_5,material_6,9,7,9,7,5,16.386,11.878,18.605,17.252,10.65,19.761,11.263,16.561,17.544,10.834,14.181,16.266,15.561,16.693,759.917
34841,G,60.37,material_5,material_6,9,7,11,3,9,16.7,10.861,15.792,18.845,10.839,19.054,11.304,16.247,20.463,11.22,16.1,13.801,16.097,15.756,720.158
34842,G,85.2,material_5,material_6,9,7,3,3,11,17.348,13.337,17.158,17.865,10.366,17.001,10.209,16.998,,10.09,16.766,14.077,13.689,14.443,640.089
34843,G,98.07,material_5,material_6,9,7,10,2,5,19.032,12.672,14.877,19.606,,18.498,11.063,17.046,18.204,12.287,,16.383,,14.0,
34844,G,109.4,material_5,material_6,9,7,15,16,0,19.128,12.712,17.339,17.862,11.004,20.291,11.618,15.772,20.376,10.419,13.998,14.391,18.069,,888.498
34845,G,159.73,material_5,material_6,9,7,11,7,3,17.505,11.568,17.038,18.3,12.473,19.561,11.874,15.704,,11.821,18.262,15.833,17.349,16.31,809.579
34846,G,191.36,material_5,material_6,9,7,14,11,0,15.885,11.116,17.158,17.902,12.664,20.567,11.816,15.715,20.532,11.023,15.974,15.261,15.356,18.065,814.693
34847,G,108.12,material_5,material_6,9,7,9,8,7,17.368,11.174,19.024,17.222,12.325,17.474,11.482,,18.24,10.241,16.55,17.105,17.248,16.772,582.324
34848,G,115.63,material_5,material_6,9,7,9,2,5,17.066,13.668,16.344,17.334,10.414,19.445,11.284,17.941,17.031,10.904,14.722,15.508,16.686,15.731,817.404
34849,G,82.91,material_5,material_6,9,7,8,9,1,17.988,11.84,19.175,16.461,10.798,19.598,9.521,12.66,19.1,13.309,16.471,18.36,12.075,,608.864
34850,G,84.74,material_5,material_6,9,7,8,7,9,19.314,10.743,17.618,16.709,11.629,17.978,10.199,15.02,22.964,11.774,15.467,14.785,15.384,16.913,454.383
34851,G,120.72,material_5,material_6,9,7,6,11,2,17.213,12.487,16.238,16.593,10.852,17.994,11.535,14.307,18.691,11.044,13.801,,,14.093,598.384
34852,G,119.4,material_5,material_6,9,7,6,7,4,17.974,11.498,17.752,16.548,12.049,19.403,10.861,15.767,17.494,12.915,16.134,16.546,15.856,18.122,619.777
