id,failure
38164,0.24036183430400562
38165,0.3020396376130277
38166,0.2426099366998561
38167,0.2853959764318937
38168,0.19255324997498086
38169,0.2192022415566067
38170,0.19621070548072309
38171,0.1417921530408221
38172,0.16949251155698664
38173,0.16226159485200678
38174,0.19653001279644924
38175,0.1808999392945554
38176,0.1744442641026568
38177,0.20302073260393194
38178,0.27125094328457366
38179,0.17901395257865232
38180,0.17044229251034235
38181,0.18842285200811076
38182,0.16562410298704594
38183,0.22248232999958326
38184,0.19779768132298592
38185,0.24239303418187685
38186,0.17938423763744313
38187,0.1949628642612698
38188,0.1787177240381832
38189,0.24420551038499005
38190,0.2985668501325621
38191,0.18106715790348588
38192,0.2681151791241489
38193,0.1968377598875621
38194,0.16202242083223814
38195,0.21149634579866614
38196,0.19669497724576487
38197,0.1784307052500989
38198,0.2537001448101214
38199,0.17636738616475828
38200,0.15926020805557295
38201,0.23222574375094487
38202,0.2062907237879554
38203,0.1781434555247576
38204,0.21853650608952233
38205,0.4279340035931634
38206,0.2045318325334187
38207,0.21342265507474284
38208,0.1891176399609391
38209,0.15382788056782448
38210,0.20326252780455978
38211,0.24317726523592847
38212,0.18595046428695677
38213,0.22126062680468214
38214,0.16768987554973186
38215,0.18533121887655793
38216,0.21733688884955343
38217,0.13949528602181505
38218,0.21781381181559395
38219,0.24367109868081874
38220,0.14013926755922437
38221,0.12593863333869343
38222,0.20230636488886172
38223,0.18957439926680275
38224,0.2493440727594318
38225,0.15624251844123066
38226,0.22301595464237586
38227,0.38908445190098606
38228,0.21554397760765484
38229,0.16746625477799934
38230,0.234917522684166
38231,0.27269092278432827
38232,0.17486621853388418
38233,0.16770168242403544
38234,0.24495351905214297
38235,0.18822772961160492
38236,0.18012551950567346
38237,0.16625734252543167
38238,0.2729597842382654
38239,0.1836818359439352
38240,0.32997379183338416
38241,0.15371423409460896
38242,0.17312842500461764
38243,0.15909720315942535
38244,0.21056521878146084
38245,0.2320817166646358
38246,0.2736848416071266
38247,0.21702553633892324
38248,0.2552485495984265
38249,0.21989066661965165
38250,0.18350299363501263
38251,0.1814405492239147
38252,0.27545192697387727
38253,0.18830103887665692
38254,0.17795870555484436
38255,0.23115520998938405
38256,0.21785811185992005
38257,0.16581151059205504
38258,0.17805621637962873
38259,0.25881816579422956
38260,0.19860497554076462
38261,0.17323954270836342
38262,0.2620955639705017
38263,0.152288980059047
38264,0.17814455280113123
38265,0.16205734826520288
38266,0.19636982338330874
38267,0.22148801593250322
38268,0.217310706417678
38269,0.25617433618079727
38270,0.18756929003360315
38271,0.2078436926088631
38272,0.2046727134017758
38273,0.21173367308887533
38274,0.2777523869828106
38275,0.16619359601836384
38276,0.19697461119570908
38277,0.26883563213301354
38278,0.19724165700339133
38279,0.22844798657048068
38280,0.2715045520255944
38281,0.2318827756647787
38282,0.15412917823067726
38283,0.2197874556357386
38284,0.2949073405337765
38285,0.1460134868988159
38286,0.18521354089304062
38287,0.21794528894241627
38288,0.19568179258288584
38289,0.33268669053072564
38290,0.2163218538478397
38291,0.20631684150933102
38292,0.17884565239840902
38293,0.1395639952983479
38294,0.22217312930233266
38295,0.21212702678944995
38296,0.20559803759948336
38297,0.1633629516551133
38298,0.23426087417942754
38299,0.174934484230559
38300,0.16099227727932616
38301,0.3363026787766788
38302,0.1884370491754172
38303,0.17063027114310841
38304,0.1898491641567791
38305,0.2078422940197305
38306,0.18246665546871407
38307,0.2649178348992411
38308,0.2689483494719372
38309,0.20191951711686112
38310,0.17073463373507605
38311,0.2453647373490579
38312,0.15665688946055198
38313,0.2320649494340089
38314,0.20566009586614148
38315,0.21491405392410634
38316,0.23207195389609395
38317,0.24042914165297496
38318,0.2070184317554181
38319,0.22274833043279926
38320,0.18659309958586712
38321,0.16807635280201227
38322,0.21372616791809718
38323,0.1723817059884441
38324,0.17431520973301204
38325,0.40811000049393364
38326,0.14717497012528158
38327,0.19106418284808752
38328,0.2541153047309177
38329,0.23538289343427832
38330,0.1745924203624608
38331,0.2915578819190156
38332,0.20856773344662854
38333,0.22419585363940686
38334,0.17010492632925941
38335,0.1688910541826529
38336,0.25442814546231834
38337,0.24503316299073724
38338,0.20003345568874917
38339,0.21444280545426556
38340,0.19304381191021058
38341,0.1745807495104221
38342,0.21471040407866868
38343,0.20433672215882254
38344,0.20813902476784765
38345,0.23540517872854919
38346,0.15324332948244032
38347,0.155552208111376
38348,0.19404976030409712
38349,0.21543347283016476
38350,0.1992892853774802
38351,0.2876050154711971
38352,0.2810446828626968
38353,0.23201326469965391
38354,0.18820401280491456
38355,0.24506079969378183
38356,0.1507735090366746
38357,0.27129985652950384
38358,0.1536765771623338
38359,0.1606166187845125
38360,0.24788639134363188
38361,0.17263487298354285
38362,0.2073886097388752
38363,0.1811118628051185
38364,0.23473689263902942
38365,0.2549792757778124
38366,0.19485256358163122
38367,0.24977936691654942
38368,0.21896877063401934
38369,0.2514624752027224
38370,0.16613376882595768
38371,0.189021539213581
38372,0.16925845056773126
38373,0.18265495107327495
38374,0.14310759829723627
38375,0.24121462242217914
38376,0.1709410718124376
38377,0.19579379301614475
38378,0.15355242259956392
38379,0.16931979832184918
38380,0.23284375016826422
38381,0.21879798558640148
38382,0.2086003402699869
38383,0.24706421054872924
38384,0.1700866314801866
38385,0.2590750210243276
38386,0.22239029001384078
38387,0.1823028772718501
38388,0.23246992523953416
38389,0.28524493789187183
38390,0.2661690269834552
38391,0.17165503261066212
38392,0.20408691696292955
38393,0.16967957879091042
38394,0.1948421043647132
38395,0.16030560282521727
38396,0.2089263403173171
38397,0.2051766540852586
38398,0.2641380441567857
38399,0.1784758481602615
38400,0.28287251322686285
38401,0.2563255171248461
38402,0.1798080714204074
38403,0.18182715987883924
38404,0.1797767278497226
38405,0.23066806942822446
38406,0.24761500121515775
38407,0.17816629357879876
38408,0.1709384974502847
38409,0.19890091454272865
38410,0.21946810671314443
38411,0.16387113157454222
38412,0.3928488294910027
38413,0.21383032423201848
38414,0.18712585204531118
38415,0.1593840950351293
38416,0.1691363392167844
38417,0.22623486905591217
38418,0.1906476230207039
38419,0.16839086560273417
38420,0.2113652885931669
38421,0.26251853920539103
38422,0.18788084254651796
38423,0.1837905082134223
38424,0.1542682343912013
38425,0.19225892352689922
38426,0.16118415319039764
38427,0.2362806063988154
38428,0.19708587719049786
38429,0.18607763404902686
38430,0.21563247445121267
38431,0.2042010213798111
38432,0.1790568331014782
38433,0.20074405147834412
38434,0.19169888615902345
38435,0.21960137395667928
38436,0.19720474261902016
38437,0.31013884957883575
38438,0.29509904220609157
38439,0.18706626266152232
38440,0.16985193779470506
38441,0.2545954888122478
38442,0.20108324004189723
38443,0.21552285784322367
38444,0.3187860018619522
38445,0.1861367403235433
38446,0.28924716052800725
38447,0.2246690649349809
38448,0.20592583736899137
38449,0.1416235073014309
38450,0.15936605233385098
38451,0.16937148396164736
38452,0.2183675526189923
38453,0.2321490182524608
38454,0.34525287981581554
38455,0.22524500973077685
38456,0.23577961987323295
38457,0.30209068700917513
38458,0.2429019070813405
38459,0.2416705309303267
38460,0.25203115707345025
38461,0.20192025198015098
38462,0.17541778348343443
38463,0.20168802736820096
38464,0.19105665794018306
38465,0.1716798879932494
38466,0.2817433727434547
38467,0.22628281773145378
38468,0.23807530642874097
38469,0.2260389380142586
38470,0.1728749397971104
38471,0.18716988812055316
38472,0.16904807339118236
38473,0.18202081161566833
38474,0.26209872702435716
38475,0.279903699802459
38476,0.1821217683007885
38477,0.17203748664937474
38478,0.19356314590788268
38479,0.1858839743090418
38480,0.26444301078384475
38481,0.17289895727326657
38482,0.4453007364737059
38483,0.201102787765692
38484,0.32877281776395784
38485,0.18956711693693207
38486,0.24120066501911247
38487,0.16625184593608502
38488,0.16585762586564454
38489,0.18871059399091075
38490,0.20406806377572773
38491,0.5264201861239824
38492,0.28901092585930427
38493,0.19290473806124106
38494,0.2841215145102224
38495,0.31973211787288297
38496,0.20470405034546835
38497,0.19277407263376878
38498,0.19672900745415417
38499,0.1987732791053331
38500,0.25113998636487117
38501,0.14560040382911976
38502,0.22933864356814637
38503,0.22216995359564007
38504,0.1612658187646132
38505,0.159779209018206
38506,0.25819624609102204
38507,0.1781226276538584
38508,0.165184194563249
38509,0.20429108518255407
38510,0.1965898658147432
38511,0.2228380187039944
38512,0.21801967585005558
38513,0.21809025757943695
38514,0.22817648550067174
38515,0.1458914876577081
38516,0.19262784680420963
38517,0.25065753180218314
38518,0.25446158562468274
38519,0.2197012324387141
38520,0.2200374167329244
38521,0.2185626030621516
38522,0.18922226724182414
38523,0.2568990748449379
38524,0.22672732692096215
38525,0.3040315466566376
38526,0.26638195828008454
38527,0.20019447170526317
38528,0.15739127465889577
38529,0.2527239563552103
38530,0.21474542423102735
38531,0.19809067701988387
38532,0.1501927235686656
38533,0.21296797767200665
38534,0.20582529576539205
38535,0.1737377822141859
38536,0.3102530665770161
38537,0.19549927927879632
38538,0.21925117158214522
38539,0.3183533416029555
38540,0.16772438433048462
38541,0.16912143179593309
38542,0.2035997707090432
38543,0.1622244565814234
38544,0.1580541295999993
38545,0.18721639926165803
38546,0.23378676003392218
38547,0.16314796179004
38548,0.1769571749839324
38549,0.18595448391221178
38550,0.19885458125106067
38551,0.21192948122437566
38552,0.1654049833100607
38553,0.1921877850170701
38554,0.19473283419693332
38555,0.1985765163727743
38556,0.2408104365831232
38557,0.1808838001945388
38558,0.16517221779488836
38559,0.3042731994505548
38560,0.22657547794714036
38561,0.22436908054876412
38562,0.27715024646113473
38563,0.14993728585093222
38564,0.27490271807881306
38565,0.1720040412737694
38566,0.1950661398052118
38567,0.207574047715113
38568,0.16823304334119468
38569,0.28772351353955666
38570,0.22484593043115195
38571,0.2167422089399334
38572,0.20882359159586833
38573,0.17866171343447662
38574,0.2017390365854798
38575,0.2292674033324734
38576,0.18384818780599915
38577,0.17857277912680347
38578,0.24332924362685246
38579,0.14422042565875912
38580,0.2683626045595108
38581,0.2123638062899403
38582,0.17556316093628904
38583,0.19671338812905
38584,0.32559657905803774
38585,0.21491125349127876
38586,0.18035269861966688
38587,0.17735977281868587
38588,0.2518447466652003
38589,0.21006696756063573
38590,0.179956270085399
38591,0.17164827815208727
38592,0.1778592921870086
38593,0.26637879653890306
38594,0.2955892443724893
38595,0.18714639950640827
38596,0.25581675412851257
38597,0.17227889836382665
38598,0.24719091408819333
38599,0.26961604100875214
38600,0.18602377029653097
38601,0.2262260581751746
38602,0.17094653172749066
38603,0.17053076470216147
38604,0.15135538736386
38605,0.17832496121545088
38606,0.20896201211735602
38607,0.22362945453132616
38608,0.16442771738899795
38609,0.2082793346700053
38610,0.21366999469172201
38611,0.3351551022454237
38612,0.2972566365537867
38613,0.18445916908530566
38614,0.230309464105454
38615,0.16841690855172814
38616,0.19535378339933607
38617,0.243352057709389
38618,0.1281449720203436
38619,0.196576690035671
38620,0.263934764830243
38621,0.2839979828106076
38622,0.19725633704113968
38623,0.26199044406805605
38624,0.1681036561863701
38625,0.16577196649095752
38626,0.26884036459374494
38627,0.18900312789706075
38628,0.19303669353124148
38629,0.23252755612016204
38630,0.1881891266372493
38631,0.1862167101321639
38632,0.19423897560374775
38633,0.16212683274226056
38634,0.3004714615459343
38635,0.19198662325949212
38636,0.19676098570356468
38637,0.23197983048599205
38638,0.20807076842795025
38639,0.20841589903814792
38640,0.16036434801993485
38641,0.1931804274888583
38642,0.21819842152795882
38643,0.18782889443082
38644,0.23229208022762363
38645,0.17429370051747037
38646,0.17002600142658106
38647,0.24201089214908741
38648,0.17976537589667296
38649,0.2142671743684777
38650,0.15215163897788786
38651,0.26805765967699685
38652,0.22722868704247223
38653,0.15963333388799608
38654,0.21993755535433615
38655,0.23267058962742054
38656,0.23412203581920785
38657,0.16840134063816647
38658,0.16633605696880535
38659,0.17000027804241002
38660,0.2649437356738379
38661,0.20349535695903156
38662,0.15274473146947162
38663,0.23776116763641203
38664,0.1612145107749875
38665,0.26676100108675593
38666,0.27667105379188317
38667,0.17891500544103425
38668,0.1485676304977639
38669,0.15754678783785572
38670,0.2996626843976206
38671,0.22323312293979722
38672,0.2038183644432003
38673,0.2151459246764133
38674,0.2918574062705274
38675,0.20944945624235464
38676,0.20359497124017228
38677,0.21063228139868587
38678,0.19892773429985278
38679,0.18003605193756483
38680,0.25030906540120984
38681,0.24228347168139874
38682,0.2913612101290626
38683,0.14025012460685238
38684,0.19095532602404458
38685,0.21268111883855093
38686,0.27291316617157146
38687,0.26062207472650173
38688,0.20708111360128484
38689,0.25914957888022344
38690,0.17645335968186568
38691,0.21147378819845197
38692,0.18791501889202275
38693,0.19846314830802875
38694,0.21165134302183802
38695,0.22773024293263117
38696,0.1941093429331162
38697,0.22991941481243786
38698,0.17443235321469544
38699,0.17266209134752752
38700,0.15196268504837146
38701,0.18390893123276852
38702,0.3375241132305979
38703,0.23579334430714088
38704,0.13968957544489122
38705,0.20060379823423627
38706,0.2195286016003
38707,0.24178547233665856
38708,0.16030583093580686
38709,0.19786982605361444
38710,0.17866752488140733
38711,0.20225107712303497
38712,0.18399337883018263
38713,0.24350777405601123
38714,0.17972659443546576
38715,0.17054574294314112
38716,0.1870912239318533
38717,0.17505929255263297
38718,0.31505280760214543
38719,0.1854062111035859
38720,0.30635981462726536
38721,0.21037111396696587
38722,0.3762799169509715
38723,0.19912491226266968
38724,0.19476641311937665
38725,0.15478069306093623
38726,0.16785079494448873
38727,0.3126927785642501
38728,0.2021553052792197
38729,0.19977917391573816
38730,0.22375726282603353
38731,0.14095838382669465
38732,0.25166910563479405
38733,0.32665117938561644
38734,0.1496250222235943
38735,0.1839494485014527
38736,0.2261070593035724
38737,0.18990378140518505
38738,0.18887924742150514
38739,0.1859102413126042
38740,0.21327123618768287
38741,0.16943180328108365
38742,0.21062621946214438
38743,0.21093492221745103
38744,0.1619833844842176
38745,0.22739847807624278
38746,0.2310437225298163
38747,0.2184251583628592
38748,0.1874151304638302
38749,0.17740032287911886
38750,0.17096771298283378
